0.843750,3.000000,0.000000
0.855659,2.926754,0.008376

0.866588,2.857310,0.015814
0.912486,2.855800,0.016591
0.902034,2.925919,0.008805
0.855659,2.926754,0.008376
0.866588,2.857310,0.015814

0.922083,2.789200,0.023469
0.967320,2.787311,0.024492
0.958237,2.854407,0.017346
0.912486,2.855800,0.016591
0.922083,2.789200,0.023469

0.930910,2.725733,0.029536
0.975663,2.723454,0.030769
0.967320,2.787311,0.024492
0.922083,2.789200,0.023469
0.930910,2.725733,0.029536

0.876638,2.791249,0.022413
0.922083,2.789200,0.023469
0.912486,2.855800,0.016591
0.866588,2.857310,0.015814
0.876638,2.791249,0.022413

0.885896,2.728209,0.028260
0.930910,2.725733,0.029536
0.922083,2.789200,0.023469
0.876638,2.791249,0.022413
0.885896,2.728209,0.028260

0.809200,2.927654,0.007938
0.855659,2.926754,0.008376
0.843750,3.000000,0.000000
0.796875,3.000000,0.000000
0.809200,2.927654,0.007938

0.820531,2.858938,0.015017
0.866588,2.857310,0.015814
0.855659,2.926754,0.008376
0.809200,2.927654,0.007938
0.820531,2.858938,0.015017

0.762649,2.928617,0.007491
0.809200,2.927654,0.007938
0.796875,3.000000,0.000000
0.750000,3.000000,0.000000
0.762649,2.928617,0.007491

0.774302,2.860684,0.014201
0.820531,2.858938,0.015017
0.809200,2.927654,0.007938
0.762649,2.928617,0.007491
0.774302,2.860684,0.014201

0.830968,2.793461,0.021326
0.876638,2.791249,0.022413
0.866588,2.857310,0.015814
0.820531,2.858938,0.015017
0.830968,2.793461,0.021326

0.840597,2.730886,0.026944
0.885896,2.728209,0.028260
0.876638,2.791249,0.022413
0.830968,2.793461,0.021326
0.840597,2.730886,0.026944

0.785054,2.795840,0.020211
0.830968,2.793461,0.021326
0.820531,2.858938,0.015017
0.774302,2.860684,0.014201
0.785054,2.795840,0.020211

0.794990,2.733768,0.025588
0.840597,2.730886,0.026944
0.830968,2.793461,0.021326
0.785054,2.795840,0.020211
0.794990,2.733768,0.025588

0.939041,2.665068,0.034875
0.983339,2.662488,0.036265
0.975663,2.723454,0.030769
0.930910,2.725733,0.029536
0.939041,2.665068,0.034875

0.946542,2.606914,0.039559
0.990412,2.604106,0.041062
0.983339,2.662488,0.036265
0.939041,2.665068,0.034875
0.946542,2.606914,0.039559

0.894435,2.667876,0.033432
0.939041,2.665068,0.034875
0.930910,2.725733,0.029536
0.885896,2.728209,0.028260
0.894435,2.667876,0.033432

0.902322,2.609974,0.037993
0.946542,2.606914,0.039559
0.939041,2.665068,0.034875
0.894435,2.667876,0.033432
0.902322,2.609974,0.037993

0.953470,2.551020,0.043651
0.996938,2.548046,0.045228
0.990412,2.604106,0.041062
0.946542,2.606914,0.039559
0.953470,2.551020,0.043651

0.959872,2.497159,0.047208
1.002963,2.494074,0.048824
0.996938,2.548046,0.045228
0.953470,2.551020,0.043651
0.959872,2.497159,0.047208

0.909614,2.554262,0.042003
0.953470,2.551020,0.043651
0.946542,2.606914,0.039559
0.902322,2.609974,0.037993
0.909614,2.554262,0.042003

0.916359,2.500526,0.045511
0.959872,2.497159,0.047208
0.953470,2.551020,0.043651
0.909614,2.554262,0.042003
0.916359,2.500526,0.045511

0.849492,2.670914,0.031937
0.894435,2.667876,0.033432
0.885896,2.728209,0.028260
0.840597,2.730886,0.026944
0.849492,2.670914,0.031937

0.857718,2.613289,0.036366
0.902322,2.609974,0.037993
0.894435,2.667876,0.033432
0.849492,2.670914,0.031937
0.857718,2.613289,0.036366

0.804183,2.674191,0.030393
0.849492,2.670914,0.031937
0.840597,2.730886,0.026944
0.794990,2.733768,0.025588
0.804183,2.674191,0.030393

0.812697,2.616868,0.034679
0.857718,2.613289,0.036366
0.849492,2.670914,0.031937
0.804183,2.674191,0.030393
0.812697,2.616868,0.034679

0.865332,2.557779,0.040283
0.909614,2.554262,0.042003
0.902322,2.609974,0.037993
0.857718,2.613289,0.036366
0.865332,2.557779,0.040283

0.872385,2.504184,0.043733
0.916359,2.500526,0.045511
0.909614,2.554262,0.042003
0.865332,2.557779,0.040283
0.872385,2.504184,0.043733

0.820588,2.561582,0.038493
0.865332,2.557779,0.040283
0.857718,2.613289,0.036366
0.812697,2.616868,0.034679
0.820588,2.561582,0.038493

0.827906,2.508141,0.041874
0.872385,2.504184,0.043733
0.865332,2.557779,0.040283
0.820588,2.561582,0.038493
0.827906,2.508141,0.041874

1.134447,2.434190,0.056254
1.175784,2.432122,0.057528
1.171866,2.484403,0.054481
1.130088,2.486433,0.053190
1.134447,2.434190,0.056254

1.138469,2.383742,0.058773
1.179396,2.381662,0.060005
1.175784,2.432122,0.057528
1.134447,2.434190,0.056254
1.138469,2.383742,0.058773

1.092818,2.436519,0.054892
1.134447,2.434190,0.056254
1.130088,2.486433,0.053190
1.088035,2.488717,0.051816
1.092818,2.436519,0.054892

1.097233,2.386086,0.057447
1.138469,2.383742,0.058773
1.134447,2.434190,0.056254
1.092818,2.436519,0.054892
1.097233,2.386086,0.057447

1.142180,2.334913,0.060797
1.182727,2.332841,0.061967
1.179396,2.381662,0.060005
1.138469,2.383742,0.058773
1.142180,2.334913,0.060797

1.145604,2.287547,0.062371
1.185800,2.285501,0.063460
1.182727,2.332841,0.061967
1.142180,2.334913,0.060797
1.145604,2.287547,0.062371

1.101310,2.337250,0.059529
1.142180,2.334913,0.060797
1.138469,2.383742,0.058773
1.097233,2.386086,0.057447
1.101310,2.337250,0.059529

1.105073,2.289854,0.061181
1.145604,2.287547,0.062371
1.142180,2.334913,0.060797
1.101310,2.337250,0.059529
1.105073,2.289854,0.061181

1.050858,2.439115,0.053442
1.092818,2.436519,0.054892
1.088035,2.488717,0.051816
1.045671,2.491262,0.050361
1.050858,2.439115,0.053442

1.055649,2.388701,0.056027
1.097233,2.386086,0.057447
1.092818,2.436519,0.054892
1.050858,2.439115,0.053442
1.055649,2.388701,0.056027

1.008530,2.441984,0.051904
1.050858,2.439115,0.053442
1.045671,2.491262,0.050361
1.002963,2.494074,0.048824
1.008530,2.441984,0.051904

1.013675,2.391595,0.054513
1.055649,2.388701,0.056027
1.050858,2.439115,0.053442
1.008530,2.441984,0.051904
1.013675,2.391595,0.054513

1.060075,2.339857,0.058162
1.101310,2.337250,0.059529
1.097233,2.386086,0.057447
1.055649,2.388701,0.056027
1.060075,2.339857,0.058162

1.064163,2.292432,0.059886
1.105073,2.289854,0.061181
1.101310,2.337250,0.059529
1.060075,2.339857,0.058162
1.064163,2.292432,0.059886

1.018432,2.342744,0.056695
1.060075,2.339857,0.058162
1.055649,2.388701,0.056027
1.013675,2.391595,0.054513
1.018432,2.342744,0.056695

1.022829,2.295286,0.058486
1.064163,2.292432,0.059886
1.060075,2.339857,0.058162
1.018432,2.342744,0.056695
1.022829,2.295286,0.058486

1.148762,2.241502,0.063537
1.188632,2.239498,0.064527
1.185800,2.285501,0.063460
1.145604,2.287547,0.062371
1.148762,2.241502,0.063537

1.151673,2.196654,0.064329
1.191242,2.194704,0.065207
1.188632,2.239498,0.064527
1.148762,2.241502,0.063537
1.151673,2.196654,0.064329

1.108545,2.243764,0.062440
1.148762,2.241502,0.063537
1.145604,2.287547,0.062371
1.105073,2.289854,0.061181
1.108545,2.243764,0.062440

1.111748,2.198854,0.063342
1.151673,2.196654,0.064329
1.148762,2.241502,0.063537
1.108545,2.243764,0.062440
1.111748,2.198854,0.063342

1.154354,2.152887,0.064781
1.193645,2.151004,0.065535
1.191242,2.194704,0.065207
1.151673,2.196654,0.064329
1.154354,2.152887,0.064781

1.156819,2.110100,0.064922
1.195854,2.108293,0.065540
1.193645,2.151004,0.065535
1.154354,2.152887,0.064781
1.156819,2.110100,0.064922

1.114698,2.155013,0.063916
1.154354,2.152887,0.064781
1.151673,2.196654,0.064329
1.111748,2.198854,0.063342
1.114698,2.155013,0.063916

1.117412,2.112141,0.064190
1.156819,2.110100,0.064922
1.154354,2.152887,0.064781
1.114698,2.155013,0.063916
1.117412,2.112141,0.064190

1.067937,2.246290,0.061236
1.108545,2.243764,0.062440
1.105073,2.289854,0.061181
1.064163,2.292432,0.059886
1.067937,2.246290,0.061236

1.071420,2.201313,0.062242
1.111748,2.198854,0.063342
1.108545,2.243764,0.062440
1.067937,2.246290,0.061236
1.071420,2.201313,0.062242

1.026891,2.249090,0.059920
1.067937,2.246290,0.061236
1.064163,2.292432,0.059886
1.022829,2.295286,0.058486
1.026891,2.249090,0.059920

1.030640,2.204040,0.061026
1.071420,2.201313,0.062242
1.067937,2.246290,0.061236
1.026891,2.249090,0.059920
1.030640,2.204040,0.061026

1.074629,2.157392,0.062934
1.114698,2.155013,0.063916
1.111748,2.198854,0.063342
1.071420,2.201313,0.062242
1.074629,2.157392,0.062934

1.077583,2.114425,0.063339
1.117412,2.112141,0.064190
1.114698,2.155013,0.063916
1.074629,2.157392,0.062934
1.077583,2.114425,0.063339

1.034097,2.160028,0.061832
1.074629,2.157392,0.062934
1.071420,2.201313,0.062242
1.030640,2.204040,0.061026
1.034097,2.160028,0.061832

1.037281,2.116959,0.062363
1.077583,2.114425,0.063339
1.074629,2.157392,0.062934
1.034097,2.160028,0.061832
1.037281,2.116959,0.062363

0.965793,2.445137,0.050277
1.008530,2.441984,0.051904
1.002963,2.494074,0.048824
0.959872,2.497159,0.047208
0.965793,2.445137,0.050277

0.971270,2.394775,0.052904
1.013675,2.391595,0.054513
1.008530,2.441984,0.051904
0.965793,2.445137,0.050277
0.971270,2.394775,0.052904

0.922604,2.448579,0.048562
0.965793,2.445137,0.050277
0.959872,2.497159,0.047208
0.916359,2.500526,0.045511
0.922604,2.448579,0.048562

0.928386,2.398251,0.051197
0.971270,2.394775,0.052904
0.965793,2.445137,0.050277
0.922604,2.448579,0.048562
0.928386,2.398251,0.051197

0.976336,2.345919,0.055125
1.018432,2.342744,0.056695
1.013675,2.391595,0.054513
0.971270,2.394775,0.052904
0.976336,2.345919,0.055125

0.981023,2.298426,0.056977
1.022829,2.295286,0.058486
1.018432,2.342744,0.056695
0.976336,2.345919,0.055125
0.981023,2.298426,0.056977

0.933739,2.349391,0.053451
0.976336,2.345919,0.055125
0.971270,2.394775,0.052904
0.928386,2.398251,0.051197
0.933739,2.349391,0.053451

0.938694,2.301865,0.055356
0.981023,2.298426,0.056977
0.976336,2.345919,0.055125
0.933739,2.349391,0.053451
0.938694,2.301865,0.055356

0.878920,2.452322,0.046757
0.922604,2.448579,0.048562
0.916359,2.500526,0.045511
0.872385,2.504184,0.043733
0.878920,2.452322,0.046757

0.884977,2.402034,0.049392
0.928386,2.398251,0.051197
0.922604,2.448579,0.048562
0.878920,2.452322,0.046757
0.884977,2.402034,0.049392

0.834695,2.456376,0.044862
0.878920,2.452322,0.046757
0.872385,2.504184,0.043733
0.827906,2.508141,0.041874
0.834695,2.456376,0.044862

0.840993,2.406135,0.047487
0.884977,2.402034,0.049392
0.878920,2.452322,0.046757
0.834695,2.456376,0.044862
0.840993,2.406135,0.047487

0.890590,2.353174,0.051670
0.933739,2.349391,0.053451
0.928386,2.398251,0.051197
0.884977,2.402034,0.049392
0.890590,2.353174,0.051670

0.895790,2.305614,0.053620
0.938694,2.301865,0.055356
0.933739,2.349391,0.053451
0.890590,2.353174,0.051670
0.895790,2.305614,0.053620

0.846835,2.357279,0.049780
0.890590,2.353174,0.051670
0.884977,2.402034,0.049392
0.840993,2.406135,0.047487
0.846835,2.357279,0.049780

0.852253,2.309684,0.051766
0.895790,2.305614,0.053620
0.890590,2.353174,0.051670
0.846835,2.357279,0.049780
0.852253,2.309684,0.051766

0.985355,2.252173,0.058489
1.026891,2.249090,0.059920
1.022829,2.295286,0.058486
0.981023,2.298426,0.056977
0.985355,2.252173,0.058489

0.989357,2.207045,0.059690
1.030640,2.204040,0.061026
1.026891,2.249090,0.059920
0.985355,2.252173,0.058489
0.989357,2.207045,0.059690

0.943278,2.255551,0.056940
0.985355,2.252173,0.058489
0.981023,2.298426,0.056977
0.938694,2.301865,0.055356
0.943278,2.255551,0.056940

0.947515,2.210338,0.058229
0.989357,2.207045,0.059690
0.985355,2.252173,0.058489
0.943278,2.255551,0.056940
0.947515,2.210338,0.058229

0.993049,2.162936,0.060605
1.034097,2.160028,0.061832
1.030640,2.204040,0.061026
0.989357,2.207045,0.059690
0.993049,2.162936,0.060605

0.996450,2.119755,0.061256
1.037281,2.116959,0.062363
1.034097,2.160028,0.061832
0.993049,2.162936,0.060605
0.996450,2.119755,0.061256

0.951427,2.166125,0.059246
0.993049,2.162936,0.060605
0.989357,2.207045,0.059690
0.947515,2.210338,0.058229
0.951427,2.166125,0.059246

0.955031,2.122821,0.060013
0.996450,2.119755,0.061256
0.993049,2.162936,0.060605
0.951427,2.166125,0.059246
0.955031,2.122821,0.060013

0.900604,2.259235,0.055268
0.943278,2.255551,0.056940
0.938694,2.301865,0.055356
0.895790,2.305614,0.053620
0.900604,2.259235,0.055268

0.905057,2.213932,0.056638
0.947515,2.210338,0.058229
0.943278,2.255551,0.056940
0.900604,2.259235,0.055268
0.905057,2.213932,0.056638

0.857273,2.263239,0.053469
0.900604,2.259235,0.055268
0.895790,2.305614,0.053620
0.852253,2.309684,0.051766
0.857273,2.263239,0.053469

0.861919,2.217841,0.054910
0.905057,2.213932,0.056638
0.900604,2.259235,0.055268
0.857273,2.263239,0.053469
0.861919,2.217841,0.054910

0.909170,2.169607,0.057750
0.951427,2.166125,0.059246
0.947515,2.210338,0.058229
0.905057,2.213932,0.056638
0.909170,2.169607,0.057750

0.912963,2.126173,0.058625
0.955031,2.122821,0.060013
0.951427,2.166125,0.059246
0.909170,2.169607,0.057750
0.912963,2.126173,0.058625

0.866214,2.173398,0.056110
0.909170,2.169607,0.057750
0.905057,2.213932,0.056638
0.861919,2.217841,0.054910
0.866214,2.173398,0.056110

0.870178,2.129822,0.057085
0.912963,2.126173,0.058625
0.909170,2.169607,0.057750
0.866214,2.173398,0.056110
0.870178,2.129822,0.057085

1.462650,2.060241,0.065622
1.500000,2.060144,0.065295
1.500000,2.101648,0.066758
1.462391,2.101751,0.066944
1.462650,2.060241,0.065622

1.462888,2.019563,0.063980
1.500000,2.019471,0.063504
1.500000,2.060144,0.065295
1.462650,2.060241,0.065622
1.462888,2.019563,0.063980

1.425262,2.060532,0.065860
1.462650,2.060241,0.065622
1.462391,2.101751,0.066944
1.424743,2.102057,0.067037
1.425262,2.060532,0.065860

1.425737,2.019839,0.064369
1.462888,2.019563,0.063980
1.462650,2.060241,0.065622
1.425262,2.060532,0.065860
1.425737,2.019839,0.064369

1.426563,1.940620,0.060559
1.500000,1.940298,0.059064
1.500000,2.019471,0.063504
1.425737,2.019839,0.064369
1.426563,1.940620,0.060559

1.387796,2.061019,0.066005
1.425262,2.060532,0.065860
1.424743,2.102057,0.067037
1.387019,2.102568,0.067036
1.387796,2.061019,0.066005

1.388507,2.020300,0.064667
1.425737,2.019839,0.064369
1.425262,2.060532,0.065860
1.387796,2.061019,0.066005
1.388507,2.020300,0.064667

1.350212,2.061704,0.066055
1.387796,2.061019,0.066005
1.387019,2.102568,0.067036
1.349178,2.103286,0.066938
1.350212,2.061704,0.066055

1.351158,2.020948,0.064873
1.388507,2.020300,0.064667
1.387796,2.061019,0.066005
1.350212,2.061704,0.066055
1.351158,2.020948,0.064873

1.352803,1.941592,0.061714
1.426563,1.940620,0.060559
1.425737,2.019839,0.064369
1.351158,2.020948,0.064873
1.352803,1.941592,0.061714

1.427238,1.863811,0.055815
1.500000,1.863537,0.053658
1.500000,1.940298,0.059064
1.426563,1.940620,0.060559
1.427238,1.863811,0.055815

1.427774,1.788904,0.050312
1.500000,1.788683,0.047474
1.500000,1.863537,0.053658
1.427238,1.863811,0.055815
1.427774,1.788904,0.050312

1.354146,1.864634,0.057654
1.427238,1.863811,0.055815
1.426563,1.940620,0.060559
1.352803,1.941592,0.061714
1.354146,1.864634,0.057654

1.355215,1.789571,0.052859
1.427774,1.788904,0.050312
1.427238,1.863811,0.055815
1.354146,1.864634,0.057654
1.355215,1.789571,0.052859

1.312471,2.062588,0.066008
1.350212,2.061704,0.066055
1.349178,2.103286,0.066938
1.311183,2.104214,0.066743
1.312471,2.062588,0.066008

1.313648,2.021785,0.064982
1.351158,2.020948,0.064873
1.350212,2.061704,0.066055
1.312471,2.062588,0.066008
1.313648,2.021785,0.064982

1.274530,2.063675,0.065861
1.312471,2.062588,0.066008
1.311183,2.104214,0.066743
1.272992,2.105355,0.066446
1.274530,2.063675,0.065861

1.275937,2.022813,0.064991
1.313648,2.021785,0.064982
1.312471,2.062588,0.066008
1.274530,2.063675,0.065861
1.275937,2.022813,0.064991

1.278386,1.943227,0.062494
1.352803,1.941592,0.061714
1.351158,2.020948,0.064873
1.275937,2.022813,0.064991
1.278386,1.943227,0.062494

1.236347,2.064969,0.065610
1.274530,2.063675,0.065861
1.272992,2.105355,0.066446
1.234563,2.106712,0.066046
1.236347,2.064969,0.065610

1.237981,2.024039,0.064896
1.275937,2.022813,0.064991
1.274530,2.063675,0.065861
1.236347,2.064969,0.065610
1.237981,2.024039,0.064896

1.197880,2.066475,0.065250
1.236347,2.064969,0.065610
1.234563,2.106712,0.066046
1.195854,2.108293,0.065540
1.197880,2.066475,0.065250

1.199734,2.025465,0.064692
1.237981,2.024039,0.064896
1.236347,2.064969,0.065610
1.197880,2.066475,0.065250
1.199734,2.025465,0.064692

1.239470,1.983841,0.063929
1.277220,1.982689,0.063861
1.275937,2.022813,0.064991
1.237981,2.024039,0.064896
1.239470,1.983841,0.063929

1.240824,1.944302,0.062731
1.278386,1.943227,0.062494
1.277220,1.982689,0.063861
1.239470,1.983841,0.063929
1.240824,1.944302,0.062731

1.201426,1.985182,0.063888
1.239470,1.983841,0.063929
1.237981,2.024039,0.064896
1.199734,2.025465,0.064692
1.201426,1.985182,0.063888

1.202964,1.945554,0.062859
1.240824,1.944302,0.062731
1.239470,1.983841,0.063929
1.201426,1.985182,0.063888
1.202964,1.945554,0.062859

1.280388,1.866021,0.059134
1.354146,1.864634,0.057654
1.352803,1.941592,0.061714
1.278386,1.943227,0.062494
1.280388,1.866021,0.059134

1.281979,1.790694,0.055062
1.355215,1.789571,0.052859
1.354146,1.864634,0.057654
1.280388,1.866021,0.059134
1.281979,1.790694,0.055062

1.205606,1.867993,0.060202
1.280388,1.866021,0.059134
1.278386,1.943227,0.062494
1.202964,1.945554,0.062859
1.205606,1.867993,0.060202

1.207707,1.792293,0.056861
1.281979,1.790694,0.055062
1.280388,1.866021,0.059134
1.205606,1.867993,0.060202
1.207707,1.792293,0.056861

1.428181,1.715456,0.044206
1.500000,1.715288,0.040676
1.500000,1.788683,0.047474
1.427774,1.788904,0.050312
1.428181,1.715456,0.044206

1.428467,1.643064,0.037631
1.500000,1.642953,0.033411
1.500000,1.715288,0.040676
1.428181,1.715456,0.044206
1.428467,1.643064,0.037631

1.356027,1.715960,0.047471
1.428181,1.715456,0.044206
1.427774,1.788904,0.050312
1.355215,1.789571,0.052859
1.356027,1.715960,0.047471

1.356597,1.643403,0.041616
1.428467,1.643064,0.037631
1.428181,1.715456,0.044206
1.356027,1.715960,0.047471
1.356597,1.643403,0.041616

1.357047,1.500000,0.028956
1.500000,1.500000,0.018000
1.500000,1.642953,0.033411
1.356597,1.643403,0.041616
1.357047,1.500000,0.028956

1.283190,1.716810,0.050411
1.356027,1.715960,0.047471
1.355215,1.789571,0.052859
1.281979,1.790694,0.055062
1.283190,1.716810,0.050411

1.284040,1.643973,0.045295
1.356597,1.643403,0.041616
1.356027,1.715960,0.047471
1.283190,1.716810,0.050411
1.284040,1.643973,0.045295

1.209306,1.718021,0.052955
1.283190,1.716810,0.050411
1.281979,1.790694,0.055062
1.207707,1.792293,0.056861
1.209306,1.718021,0.052955

1.210429,1.644785,0.048588
1.284040,1.643973,0.045295
1.283190,1.716810,0.050411
1.209306,1.718021,0.052955
1.210429,1.644785,0.048588

1.284544,1.571818,0.039819
1.356935,1.571532,0.035409
1.356597,1.643403,0.041616
1.284040,1.643973,0.045295
1.284544,1.571818,0.039819

1.284712,1.500000,0.034080
1.357047,1.500000,0.028956
1.356935,1.571532,0.035409
1.284544,1.571818,0.039819
1.284712,1.500000,0.034080

1.211096,1.572226,0.043855
1.284544,1.571818,0.039819
1.284040,1.643973,0.045295
1.210429,1.644785,0.048588
1.211096,1.572226,0.043855

1.211317,1.500000,0.038843
1.284712,1.500000,0.034080
1.284544,1.571818,0.039819
1.211096,1.572226,0.043855
1.211317,1.500000,0.038843

1.159081,2.068198,0.064779
1.197880,2.066475,0.065250
1.195854,2.108293,0.065540
1.156819,2.110100,0.064922
1.159081,2.068198,0.064779

1.161152,2.027097,0.064375
1.199734,2.025465,0.064692
1.197880,2.066475,0.065250
1.159081,2.068198,0.064779
1.161152,2.027097,0.064375

1.119903,2.070145,0.064190
1.159081,2.068198,0.064779
1.156819,2.110100,0.064922
1.117412,2.112141,0.064190
1.119903,2.070145,0.064190

1.122184,2.028942,0.063938
1.161152,2.027097,0.064375
1.159081,2.068198,0.064779
1.119903,2.070145,0.064190
1.122184,2.028942,0.063938

1.163042,1.986717,0.063732
1.201426,1.985182,0.063888
1.199734,2.025465,0.064692
1.161152,2.027097,0.064375
1.163042,1.986717,0.063732

1.164760,1.946987,0.062871
1.202964,1.945554,0.062859
1.201426,1.985182,0.063888
1.163042,1.986717,0.063732
1.164760,1.946987,0.062871

1.124267,1.988453,0.063455
1.163042,1.986717,0.063732
1.161152,2.027097,0.064375
1.122184,2.028942,0.063938
1.124267,1.988453,0.063455

1.126161,1.948607,0.062760
1.164760,1.946987,0.062871
1.163042,1.986717,0.063732
1.124267,1.988453,0.063455
1.126161,1.948607,0.062760

1.080296,2.072325,0.063479
1.119903,2.070145,0.064190
1.117412,2.112141,0.064190
1.077583,2.114425,0.063339
1.080296,2.072325,0.063479

1.082780,2.031007,0.063376
1.122184,2.028942,0.063938
1.119903,2.070145,0.064190
1.080296,2.072325,0.063479
1.082780,2.031007,0.063376

1.040205,2.074744,0.062639
1.080296,2.072325,0.063479
1.077583,2.114425,0.063339
1.037281,2.116959,0.062363
1.040205,2.074744,0.062639

1.042885,2.033301,0.062682
1.082780,2.031007,0.063376
1.080296,2.072325,0.063479
1.040205,2.074744,0.062639
1.042885,2.033301,0.062682

1.085049,1.990396,0.063050
1.124267,1.988453,0.063455
1.122184,2.028942,0.063938
1.082780,2.031007,0.063376
1.085049,1.990396,0.063050

1.087113,1.950422,0.062518
1.126161,1.948607,0.062760
1.124267,1.988453,0.063455
1.085049,1.990396,0.063050
1.087113,1.950422,0.062518

1.045334,1.992555,0.062510
1.085049,1.990396,0.063050
1.082780,2.031007,0.063376
1.042885,2.033301,0.062682
1.045334,1.992555,0.062510

1.047561,1.952439,0.062139
1.087113,1.950422,0.062518
1.085049,1.990396,0.063050
1.045334,1.992555,0.062510
1.047561,1.952439,0.062139

1.129416,1.870585,0.060801
1.205606,1.867993,0.060202
1.202964,1.945554,0.062859
1.126161,1.948607,0.062760
1.129416,1.870585,0.060801

1.132007,1.794394,0.058187
1.207707,1.792293,0.056861
1.205606,1.867993,0.060202
1.129416,1.870585,0.060801
1.132007,1.794394,0.058187

1.088981,1.911019,0.061798
1.127874,1.909338,0.061870
1.126161,1.948607,0.062760
1.087113,1.950422,0.062518
1.088981,1.911019,0.061798

1.090662,1.872126,0.060903
1.129416,1.870585,0.060801
1.127874,1.909338,0.061870
1.088981,1.911019,0.061798
1.090662,1.872126,0.060903

1.049578,1.912887,0.061584
1.088981,1.911019,0.061798
1.087113,1.950422,0.062518
1.047561,1.952439,0.062139
1.049578,1.912887,0.061584

1.051393,1.873839,0.060861
1.090662,1.872126,0.060903
1.088981,1.911019,0.061798
1.049578,1.912887,0.061584
1.051393,1.873839,0.060861

1.054446,1.797036,0.058960
1.132007,1.794394,0.058187
1.129416,1.870585,0.060801
1.051393,1.873839,0.060861
1.054446,1.797036,0.058960

0.999576,2.077413,0.061664
1.040205,2.074744,0.062639
1.037281,2.116959,0.062363
0.996450,2.119755,0.061256
0.999576,2.077413,0.061664

1.002442,2.035832,0.061849
1.042885,2.033301,0.062682
1.040205,2.074744,0.062639
0.999576,2.077413,0.061664
1.002442,2.035832,0.061849

0.958347,2.080343,0.060547
0.999576,2.077413,0.061664
0.996450,2.119755,0.061256
0.955031,2.122821,0.060013
0.958347,2.080343,0.060547

0.961388,2.038612,0.060867
1.002442,2.035832,0.061849
0.999576,2.077413,0.061664
0.958347,2.080343,0.060547
0.961388,2.038612,0.060867

1.005061,1.994939,0.061826
1.045334,1.992555,0.062510
1.042885,2.033301,0.062682
1.002442,2.035832,0.061849
1.005061,1.994939,0.061826

1.007445,1.954666,0.061611
1.047561,1.952439,0.062139
1.045334,1.992555,0.062510
1.005061,1.994939,0.061826
1.007445,1.954666,0.061611

0.964168,1.997559,0.060988
1.005061,1.994939,0.061826
1.002442,2.035832,0.061849
0.961388,2.038612,0.060867
0.964168,1.997559,0.060988

0.966699,1.957115,0.060926
1.007445,1.954666,0.061611
1.005061,1.994939,0.061826
0.964168,1.997559,0.060988
0.966699,1.957115,0.060926

0.916454,2.083546,0.059279
0.958347,2.080343,0.060547
0.955031,2.122821,0.060013
0.912963,2.126173,0.058625
0.916454,2.083546,0.059279

0.919657,2.041653,0.059728
0.961388,2.038612,0.060867
0.958347,2.080343,0.060547
0.916454,2.083546,0.059279
0.919657,2.041653,0.059728

0.873828,2.087036,0.057851
0.916454,2.083546,0.059279
0.912963,2.126173,0.058625
0.870178,2.129822,0.057085
0.873828,2.087036,0.057851

0.877179,2.044969,0.058423
0.919657,2.041653,0.059728
0.916454,2.083546,0.059279
0.873828,2.087036,0.057851
0.877179,2.044969,0.058423

0.922587,2.000424,0.059988
0.964168,1.997559,0.060988
0.961388,2.038612,0.060867
0.919657,2.041653,0.059728
0.922587,2.000424,0.059988

0.925256,1.959795,0.060072
0.966699,1.957115,0.060926
0.964168,1.997559,0.060988
0.922587,2.000424,0.059988
0.925256,1.959795,0.060072

0.880246,2.003551,0.058814
0.922587,2.000424,0.059988
0.919657,2.041653,0.059728
0.877179,2.044969,0.058423
0.880246,2.003551,0.058814

0.883041,1.962720,0.059037
0.925256,1.959795,0.060072
0.922587,2.000424,0.059988
0.880246,2.003551,0.058814
0.883041,1.962720,0.059037

1.009604,1.914950,0.061220
1.049578,1.912887,0.061584
1.047561,1.952439,0.062139
1.007445,1.954666,0.061611
1.009604,1.914950,0.061220

1.011547,1.875733,0.060664
1.051393,1.873839,0.060861
1.049578,1.912887,0.061584
1.009604,1.914950,0.061220
1.011547,1.875733,0.060664

0.968993,1.917220,0.060692
1.009604,1.914950,0.061220
1.007445,1.954666,0.061611
0.966699,1.957115,0.060926
0.968993,1.917220,0.060692

0.971058,1.877816,0.060301
1.011547,1.875733,0.060664
1.009604,1.914950,0.061220
0.968993,1.917220,0.060692
0.971058,1.877816,0.060301

1.013283,1.836958,0.059958
1.053013,1.835240,0.059983
1.051393,1.873839,0.060861
1.011547,1.875733,0.060664
1.013283,1.836958,0.059958

1.014818,1.798573,0.059111
1.054446,1.797036,0.058960
1.053013,1.835240,0.059983
1.013283,1.836958,0.059958
1.014818,1.798573,0.059111

0.972903,1.838848,0.059762
1.013283,1.836958,0.059958
1.011547,1.875733,0.060664
0.971058,1.877816,0.060301
0.972903,1.838848,0.059762

0.974535,1.800266,0.059087
1.014818,1.798573,0.059111
1.013283,1.836958,0.059958
0.972903,1.838848,0.059762
